,"variable_<Line(1,0,0)d(0,0,1)>_ref_point_0","variable_<Line(1,0,0)d(0,0,1)>_ref_point_1","variable_<Line(1,0,0)d(0,0,1)>_ref_point_2","variable_<Line(1,0,0)d(0,0,1)>_direction_0","variable_<Line(1,0,0)d(0,0,1)>_direction_1","variable_<Line(1,0,0)d(0,0,1)>_direction_2","residual_<Line(1,0,0)d(0,0,1)>_line_ref_point_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_1","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_2","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_perpendicular_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_perpendicular_0"
310,1.7742844611902189e-16,2.2567991007248145e-94,-2.8975909023434024e-65,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-1.6331039163808329e-49,0,0,0,1.7742844611902189e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
311,1.7742844611902189e-16,2.2567991007248145e-94,-2.8975909023434024e-65,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-1.6331039163808329e-49,0,0,0,1.7742844611902189e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
312,1.7742844611902189e-16,2.2567991007248145e-94,-2.8975909023434024e-65,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-1.6331039163808329e-49,0,0,0,1.7742844611902189e-16,0,2.2567991007248145e-94,-7.0289803374404641e-162
313,1.6592175959330902e-16,8.4277250900951926e-103,1.8791614185371191e-66,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1325587572980986e-50,0,0,0,1.6592175959330902e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
314,1.6592176206573591e-16,8.4277250900951926e-103,1.8791614185371191e-66,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.132558740421658e-50,0,0,0,1.6592176206573591e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
315,1.6592175959330902e-16,8.4277252156780827e-103,1.8791614185371191e-66,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1325587572980986e-50,0,0,0,1.6592175959330902e-16,0,8.4277252156780827e-103,-7.0289803374404641e-162
316,1.6592175959330902e-16,8.4277250900951926e-103,1.8791614465388063e-66,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.1325587741745391e-50,0,0,0,1.6592175959330902e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
317,1.6592175959330902e-16,8.4277250900951926e-103,1.8791614185371191e-66,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,1.1325587572980986e-50,0,0,0,1.6592175959330902e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
318,1.6592175959330902e-16,8.4277250900951926e-103,1.8791614185371191e-66,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,1.1325587572980986e-50,0,0,0,1.6592175959330902e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
319,1.6592175959330902e-16,8.4277250900951926e-103,1.8791614185371191e-66,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,1.1325587572980986e-50,0,0,0,1.6592175959330902e-16,0,8.4277250900951926e-103,-7.0289803374404641e-162
320,1.4290838654188328e-16,1.3553523466880413e-111,-2.6063998264493636e-67,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.8238256616839529e-51,0,0,0,1.4290838654188328e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
321,1.4290838867138418e-16,1.3553523466880413e-111,-2.6063998264493636e-67,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.823825634506833e-51,0,0,0,1.4290838867138418e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
322,1.4290838654188328e-16,1.355352366884365e-111,-2.6063998264493636e-67,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.8238256616839529e-51,0,0,0,1.4290838654188328e-16,0,1.355352366884365e-111,-7.0289803374404641e-162
323,1.4290838654188328e-16,1.3553523466880413e-111,-2.6063997876109797e-67,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.8238256345068327e-51,0,0,0,1.4290838654188328e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
324,1.4290838654188328e-16,1.3553523466880413e-111,-2.6063998264493636e-67,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-1.8238256616839529e-51,0,0,0,1.4290838654188328e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
325,1.4290838654188328e-16,1.3553523466880413e-111,-2.6063998264493636e-67,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-1.8238256616839529e-51,0,0,0,1.4290838654188328e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
326,1.4290838654188328e-16,1.3553523466880413e-111,-2.6063998264493636e-67,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-1.8238256616839529e-51,0,0,0,1.4290838654188328e-16,0,1.3553523466880413e-111,-7.0289803374404641e-162
327,9.6881640439031794e-17,7.3883550584613477e-121,8.3944759203212672e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,8.6646715335130628e-52,0,0,0,9.6881640439031794e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
328,9.688164188268074e-17,7.3883550584613477e-121,8.3944759203212672e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,8.6646714043993964e-52,0,0,0,9.688164188268074e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
329,9.6881640439031794e-17,7.3883551685564173e-121,8.3944759203212672e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,8.6646715335130628e-52,0,0,0,9.6881640439031794e-17,0,7.3883551685564173e-121,-7.0289803374404641e-162
330,9.6881640439031794e-17,7.3883550584613477e-121,8.3944760454087055e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,8.6646716626267292e-52,0,0,0,9.6881640439031794e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
331,9.6881640439031794e-17,7.3883550584613477e-121,8.3944759203212672e-68,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,8.6646715335130628e-52,0,0,0,9.6881640439031794e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
332,9.6881640439031794e-17,7.3883550584613477e-121,8.3944759203212672e-68,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,8.6646715335130628e-52,0,0,0,9.6881640439031794e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
333,9.6881640439031794e-17,7.3883550584613477e-121,8.3944759203212672e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,8.6646715335130628e-52,0,0,0,9.6881640439031794e-17,0,7.3883550584613477e-121,-7.0289803374404641e-162
334,3.5290310125239331e-25,0,-8.3944759429248399e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.3786914632187327e-43,0,0,0,3.5290310125239331e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
335,3.5290310651105931e-25,0,-8.3944759429248399e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.378691427773468e-43,0,0,0,3.5290310651105931e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
336,3.5290310125239331e-25,1.4901161193847656e-08,-8.3944759429248399e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-5.6334374440501484e-60,0,0,0,3.5290310125239331e-25,0,1.4901161193847656e-08,-7.0289803374404641e-162
337,3.5290310125239331e-25,0,-8.3944758178373999e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-2.3786914277734676e-43,0,0,0,3.5290310125239331e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
338,3.5290310125239331e-25,0,-8.3944759429248399e-68,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-2.3786914632187327e-43,0,0,0,3.5290310125239331e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
339,3.5290310125239331e-25,0,-8.3944759429248399e-68,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-2.3786914632187327e-43,0,0,0,3.5290310125239331e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
340,3.5290310125239331e-25,0,-8.3944759429248399e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-2.3786914632187327e-43,0,0,0,3.5290310125239331e-25,0,-7.0289803374404641e-162,-7.0289803374404641e-162
341,0,7.0289803374404641e-162,8.3944758095431198e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1,0,0,0,0,0,7.0289803374404641e-162,-7.0289803374404641e-162
342,0,7.0289803374404641e-162,8.3944758095431198e-68,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1,0,0,0,0,0,7.0289803374404641e-162,-7.0289803374404641e-162
343,3.1761279112715401e-25,3.2120968137376331e-108,8.3944754580118756e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.6429903620132247e-44,0,0,0,3.1761279112715401e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
344,3.1761279585995343e-25,3.2120968137376331e-108,8.3944754580118756e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.6429903226296e-44,0,0,0,3.1761279585995343e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
345,3.1761279112715401e-25,3.2120968616016057e-108,8.3944754580118756e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.6429903620132247e-44,0,0,0,3.1761279112715401e-25,0,3.2120968616016057e-108,-7.0289803374404641e-162
346,3.1761279112715401e-25,3.2120968137376331e-108,8.3944755830993071e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,2.6429904013968504e-44,0,0,0,3.1761279112715401e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
347,3.1761279112715401e-25,3.2120968137376331e-108,8.3944754580118756e-69,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,2.6429903620132247e-44,0,0,0,3.1761279112715401e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
348,3.1761279112715401e-25,3.2120968137376331e-108,8.3944754580118756e-69,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,2.6429903620132247e-44,0,0,0,3.1761279112715401e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
349,3.1761279112715401e-25,3.2120968137376331e-108,8.3944754580118756e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,2.6429903620132247e-44,0,0,0,3.1761279112715401e-25,0,3.2120968137376331e-108,-7.0289803374404641e-162
350,2.4703217087667536e-25,1.4121384482895396e-116,-1.8654388911494405e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.5514006314615367e-45,0,0,0,2.4703217087667536e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
351,2.4703217455774156e-25,1.4121384482895396e-116,-1.8654388911494405e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.5514005189368998e-45,0,0,0,2.4703217455774156e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
352,2.4703217087667536e-25,1.4121384693320423e-116,-1.8654388911494405e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.5514006314615367e-45,0,0,0,2.4703217087667536e-25,0,1.4121384693320423e-116,-7.0289803374404641e-162
353,2.4703217087667536e-25,1.4121384482895396e-116,-1.865438863352235e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.5514005189368985e-45,0,0,0,2.4703217087667536e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
354,2.4703217087667536e-25,1.4121384482895396e-116,-1.8654388911494405e-69,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-7.5514006314615367e-45,0,0,0,2.4703217087667536e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
355,2.4703217087667536e-25,1.4121384482895396e-116,-1.8654388911494405e-69,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-7.5514006314615367e-45,0,0,0,2.4703217087667536e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
356,2.4703217087667536e-25,1.4121384482895396e-116,-1.8654388911494405e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-7.5514006314615367e-45,0,0,0,2.4703217087667536e-25,0,1.4121384482895396e-116,-7.0289803374404641e-162
357,1.0587093037571803e-25,2.7428579316987413e-126,1.0659650667720121e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.0068534044133572e-44,0,0,0,1.0587093037571803e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
358,1.0587093195331782e-25,2.7428579316987413e-126,1.0659650667720121e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.0068533894100726e-44,0,0,0,1.0587093195331782e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
359,1.0587093037571803e-25,2.7428579725705095e-126,1.0659650667720121e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.0068534044133572e-44,0,0,0,1.0587093037571803e-25,0,2.7428579725705095e-126,-7.0289803374404641e-162
360,1.0587093037571803e-25,2.7428579316987413e-126,1.0659650826561293e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1.006853419416642e-44,0,0,0,1.0587093037571803e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
361,1.0587093037571803e-25,2.7428579316987413e-126,1.0659650667720121e-69,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,1.0068534044133572e-44,0,0,0,1.0587093037571803e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
362,1.0587093037571803e-25,2.7428579316987413e-126,1.0659650667720121e-69,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,1.0068534044133572e-44,0,0,0,1.0587093037571803e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
363,1.0587093037571803e-25,2.7428579316987413e-126,1.0659650667720121e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,1.0068534044133572e-44,0,0,0,1.0587093037571803e-25,0,2.7428579316987413e-126,-7.0289803374404641e-162
364,-6.1629761434633913e-34,0,-1.0659650578955715e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.7296271039863768e-36,0,0,0,-6.1629761434633913e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
365,-6.1629760516278903e-34,0,-1.0659650578955715e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.7296271297598295e-36,0,0,0,-6.1629760516278903e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
366,-6.1629761434633913e-34,1.4901161193847656e-08,-1.0659650578955715e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-7.1535704099066033e-62,0,0,0,-6.1629761434633913e-34,0,1.4901161193847656e-08,-7.0289803374404641e-162
367,-6.1629761434633913e-34,0,-1.0659650420114543e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,-1.7296270782129247e-36,0,0,0,-6.1629761434633913e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
368,-6.1629761434633913e-34,0,-1.0659650578955715e-69,6.9635034569389529e-166,-7.0242649544274519e-162,1.0000000000001521,-1.7296271039863768e-36,0,0,0,-6.1629761434633913e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
369,-6.1629761434633913e-34,0,-1.0659650578955715e-69,6.9635033531746669e-166,-7.0242648497577475e-162,1.0000000000001521,-1.7296271039863768e-36,0,0,0,-6.1629761434633913e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
370,-6.1629761434633913e-34,0,-1.0659650578955715e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000149013133,-1.7296271039863768e-36,0,0,0,-6.1629761434633913e-34,0,-7.0289803374404641e-162,-7.0289803374404641e-162
371,0,7.0289803374404641e-162,1.0659650947747117e-69,6.9635033531746669e-166,-7.0242649544274519e-162,1.0000000000001521,1,0,0,0,0,0,7.0289803374404641e-162,-7.0289803374404641e-162
