,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,1,1)CORE>_point_line_coincident_0"
385,1.1958150788473719e-19,1.1960260604480132e-19,-2.3918411221501773e-19,0.99962382693307095,0.99962382726194565,0.99962382681606698,3.5118537522471631e-09,0,0,0,2.929395158335277e-19,3.2705636135829589e-10
386,1.1958150788473719e-19,1.1960260426258365e-19,-2.3918410865089673e-19,0.99962382693307095,0.99962382726194565,0.99962382681606698,7.0237814453477662e-09,0,0,0,2.9293951219578355e-19,3.2705636135829589e-10
387,1.1958150788473719e-19,1.1960260426258365e-19,-2.3918411221501773e-19,0.99962384182862674,0.99962382726194565,0.99962382681606698,3.5112341922882706e-09,0,0,0,2.9293951510587617e-19,1.2084335429578058e-08
388,1.1958150788473719e-19,1.1960260426258365e-19,-2.3918411221501773e-19,0.99962382693307095,0.99962384215750144,0.99962382681606698,3.5118537522471627e-09,0,0,0,2.9293951510587617e-19,1.2483432164642425e-08
389,1.1958150788473719e-19,1.1960260426258365e-19,-2.3918411221501773e-19,0.99962382693307095,0.99962382726194565,0.99962384171162277,-7.025168113905523e-09,0,0,0,2.9293951510587617e-19,1.1939131526350048e-08
390,1.1958150788473798e-19,1.1960260426258444e-19,-2.3918411221501691e-19,0.99962382693248963,0.99962382726134458,0.99962382681549178,-6.9616534759120451e-13,0,0,0,2.9293951510587617e-19,3.2703724661624905e-10
391,1.195815096666413e-19,1.1960260426258444e-19,-2.3918411221501691e-19,0.99962382693248963,0.99962382726134458,0.99962382681549178,3.5112313612195582e-09,0,0,0,2.9293951583327097e-19,3.2703724661624905e-10
392,1.1958150788473798e-19,1.1960260604480212e-19,-2.3918411221501691e-19,0.99962382693248963,0.99962382726134458,0.99962382681549178,3.5118509766896011e-09,0,0,0,2.9293951583352765e-19,3.2703724661624905e-10
393,1.1958150788473798e-19,1.1960260426258444e-19,-2.3918410865089592e-19,0.99962382693248963,0.99962382726134458,0.99962382681549178,7.0237786142790526e-09,0,0,0,2.929395121957835e-19,3.2703724661624905e-10
394,1.1958150788473798e-19,1.1960260426258444e-19,-2.3918411221501691e-19,0.99962384182804542,0.99962382726134458,0.99962382681549178,3.5112314167307095e-09,0,0,0,2.9293951510587612e-19,1.2084340481954254e-08
395,1.1958150788473798e-19,1.1960260426258444e-19,-2.3918411221501691e-19,0.99962382693248963,0.99962384215690037,0.99962382681549178,3.5118510322007528e-09,0,0,0,2.9293951510587612e-19,1.2483413689283031e-08
396,1.1958150788473798e-19,1.1960260426258444e-19,-2.3918411221501691e-19,0.99962382693248963,0.99962382726134458,0.99962384171104757,-7.0251709449742358e-09,0,0,0,2.9293951510587612e-19,1.1939144351946003e-08
397,1.1958150788473839e-19,1.1960260426258485e-19,-2.3918411221501653e-19,0.99962382693219842,0.99962382726104337,0.99962382681520356,-6.9755312637198596e-13,0,0,0,2.9293951510587621e-19,3.2702763340478546e-10
398,1.1958150966664171e-19,1.1960260426258485e-19,-2.3918411221501653e-19,0.99962382693219842,0.99962382726104337,0.99962382681520356,3.511229973440777e-09,0,0,0,2.9293951583327102e-19,3.2702763340478546e-10
399,1.1958150788473839e-19,1.1960260604480253e-19,-2.3918411221501653e-19,0.99962382693219842,0.99962382726104337,0.99962382681520356,3.5118495889108199e-09,0,0,0,2.9293951583352765e-19,3.2702763340478546e-10
400,1.1958150788473839e-19,1.1960260426258485e-19,-2.3918410865089553e-19,0.99962382693219842,0.99962382726104337,0.99962382681520356,7.0237772265002726e-09,0,0,0,2.9293951219578355e-19,3.2702763340478546e-10
401,1.1958150788473839e-19,1.1960260426258485e-19,-2.3918411221501653e-19,0.99962384182775421,0.99962382726104337,0.99962382681520356,3.5112300844630791e-09,0,0,0,2.9293951510587617e-19,1.2084343096722452e-08
402,1.1958150788473839e-19,1.1960260426258485e-19,-2.3918411221501653e-19,0.99962382693219842,0.99962384215659916,0.99962382681520356,3.5118496444219716e-09,0,0,0,2.9293951510587617e-19,1.2483404293231242e-08
403,1.1958150788473839e-19,1.1960260426258485e-19,-2.3918411221501653e-19,0.99962382693219842,0.99962382726104337,0.99962384171075935,-7.0251722217307133e-09,0,0,0,2.9293951510587617e-19,1.1939150511688072e-08
404,1.1958150788473858e-19,1.1960260426258504e-19,-2.3918411221501633e-19,0.99962382693205265,0.99962382726089261,0.99962382681505935,-6.9838579364045472e-13,0,0,0,2.9293951510587617e-19,3.2702273122521955e-10
405,1.195815096666419e-19,1.1960260426258504e-19,-2.3918411221501633e-19,0.99962382693205265,0.99962382726089261,0.99962382681505935,3.511229140773509e-09,0,0,0,2.9293951583327097e-19,3.2702273122521955e-10
406,1.1958150788473858e-19,1.1960260604480272e-19,-2.3918411221501633e-19,0.99962382693205265,0.99962382726089261,0.99962382681505935,3.5118487562435523e-09,0,0,0,2.929395158335277e-19,3.2702273122521955e-10
407,1.1958150788473858e-19,1.1960260426258504e-19,-2.3918410865089534e-19,0.99962382693205265,0.99962382726089261,0.99962382681505935,7.0237764493441554e-09,0,0,0,2.9293951219578355e-19,3.2702273122521955e-10
408,1.1958150788473858e-19,1.1960260426258504e-19,-2.3918411221501633e-19,0.99962384182760844,0.99962382726089261,0.99962382681505935,3.5112292517958106e-09,0,0,0,2.9293951510587612e-19,1.2084344518406666e-08
409,1.1958150788473858e-19,1.1960260426258504e-19,-2.3918411221501633e-19,0.99962382693205265,0.99962384215644839,0.99962382681505935,3.5118488672658543e-09,0,0,0,2.9293951510587617e-19,1.2483399436832857e-08
410,1.1958150788473858e-19,1.1960260426258504e-19,-2.3918411221501633e-19,0.99962382693205265,0.99962382726089261,0.99962384171061514,-7.0251729988868306e-09,0,0,0,2.9293951510587612e-19,1.1939153797777321e-08
411,1.1958150788473868e-19,1.1960260426258514e-19,-2.3918411221501624e-19,0.99962382693197971,0.99962382726081722,0.99962382681498718,-6.9877437169907353e-13,0,0,0,2.9293951510587621e-19,3.2702044354133864e-10
412,1.19581509666642e-19,1.1960260426258514e-19,-2.3918411221501624e-19,0.99962382693197971,0.99962382726081722,0.99962382681498718,3.5112288077066016e-09,0,0,0,2.9293951583327102e-19,3.2702044354133864e-10
413,1.1958150788473868e-19,1.1960260604480282e-19,-2.3918411221501624e-19,0.99962382693197971,0.99962382726081722,0.99962382681498718,3.5118483676654924e-09,0,0,0,2.9293951583352765e-19,3.2702044354133864e-10
414,1.1958150788473868e-19,1.1960260426258514e-19,-2.3918410865089524e-19,0.99962382693197971,0.99962382726081722,0.99962382681498718,7.023776060766096e-09,0,0,0,2.9293951219578355e-19,3.2702044354133864e-10
415,1.1958150788473868e-19,1.1960260426258514e-19,-2.3918411221501624e-19,0.9996238418275355,0.99962382726081722,0.99962382681498718,3.511228863217752e-09,0,0,0,2.9293951510587617e-19,1.2084344910036078e-08
416,1.1958150788473868e-19,1.1960260426258514e-19,-2.3918411221501624e-19,0.99962382693197971,0.99962384215637301,0.99962382681498718,3.5118484231766445e-09,0,0,0,2.9293951510587617e-19,1.2483397301936446e-08
417,1.1958150788473868e-19,1.1960260426258514e-19,-2.3918411221501624e-19,0.99962382693197971,0.99962382726081722,0.99962384171054297,-7.0251734429760396e-09,0,0,0,2.9293951510587617e-19,1.1939155532983966e-08
418,1.1958150788473873e-19,1.1960260426258519e-19,-2.3918411221501619e-19,0.99962382693194318,0.99962382726077947,0.9996238268149511,-6.9888539400153604e-13,0,0,0,2.9293951510587617e-19,3.2701902461220876e-10
419,1.1958150966664205e-19,1.1960260426258519e-19,-2.3918411221501619e-19,0.99962382693194318,0.99962382726077947,0.9996238268149511,3.5112286411731471e-09,0,0,0,2.9293951583327097e-19,3.2701902461220876e-10
420,1.1958150788473873e-19,1.1960260604480286e-19,-2.3918411221501619e-19,0.99962382693194318,0.99962382726077947,0.9996238268149511,3.51184820113204e-09,0,0,0,2.929395158335277e-19,3.2701902461220876e-10
421,1.1958150788473873e-19,1.1960260426258519e-19,-2.3918410865089519e-19,0.99962382693194318,0.99962382726077947,0.9996238268149511,7.0237758387214919e-09,0,0,0,2.9293951219578355e-19,3.2701902461220876e-10
422,1.1958150788473873e-19,1.1960260426258519e-19,-2.3918411221501619e-19,0.99962384182749897,0.99962382726077947,0.9996238268149511,3.5112286966842987e-09,0,0,0,2.9293951510587617e-19,1.2084345377706325e-08
423,1.1958150788473873e-19,1.1960260426258519e-19,-2.3918411221501619e-19,0.99962382693194318,0.99962384215633526,0.9996238268149511,3.5118483121543416e-09,0,0,0,2.9293951510587617e-19,1.2483395985988729e-08
424,1.1958150788473873e-19,1.1960260426258519e-19,-2.3918411221501619e-19,0.99962382693194318,0.99962382726077947,0.99962384171050689,-7.025173553998342e-09,0,0,0,2.9293951510587612e-19,1.1939156239686907e-08
425,1.1958150788473875e-19,1.1960260426258521e-19,-2.3918411221501614e-19,0.99962382693192497,0.9996238272607606,0.999623826814933,-6.989409051527674e-13,0,0,0,2.9293951510587612e-19,3.2701872178278893e-10
426,1.1958150966664207e-19,1.1960260426258521e-19,-2.3918411221501614e-19,0.99962382693192497,0.9996238272607606,0.999623826814933,3.5112286411731475e-09,0,0,0,2.9293951583327097e-19,3.2701872178278893e-10
427,1.1958150788473875e-19,1.1960260604480289e-19,-2.3918411221501614e-19,0.99962382693192497,0.9996238272607606,0.999623826814933,3.5118482011320395e-09,0,0,0,2.9293951583352765e-19,3.2701872178278893e-10
428,1.1958150788473875e-19,1.1960260426258521e-19,-2.3918410865089515e-19,0.99962382693192497,0.9996238272607606,0.999623826814933,7.023775838721491e-09,0,0,0,2.9293951219578355e-19,3.2701872178278893e-10
429,1.1958150788473875e-19,1.1960260426258521e-19,-2.3918411221501614e-19,0.99962384182748076,0.9996238272607606,0.999623826814933,3.5112285856619967e-09,0,0,0,2.9293951510587612e-19,1.2084345585813765e-08
430,1.1958150788473875e-19,1.1960260426258521e-19,-2.3918411221501614e-19,0.99962382693192497,0.99962384215631639,0.999623826814933,3.51184820113204e-09,0,0,0,2.9293951510587617e-19,1.2483395350416488e-08
431,1.1958150788473875e-19,1.1960260426258521e-19,-2.3918411221501614e-19,0.99962382693192497,0.9996238272607606,0.99962384171048879,-7.0251736095094949e-09,0,0,0,2.9293951510587612e-19,1.193915681808922e-08
432,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191587,0.99962382726075116,0.99962382681492401,-6.9899641630399856e-13,0,0,0,2.9293951510587617e-19,3.270182832897062e-10
433,1.195815096666421e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191587,0.99962382726075116,0.99962382681492401,3.5112285301508454e-09,0,0,0,2.9293951583327102e-19,3.270182832897062e-10
434,1.1958150788473878e-19,1.1960260604480291e-19,-2.3918411221501614e-19,0.99962382693191587,0.99962382726075116,0.99962382681492401,3.51184820113204e-09,0,0,0,2.929395158335277e-19,3.270182832897062e-10
435,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918410865089515e-19,0.99962382693191587,0.99962382726075116,0.99962382681492401,7.0237758387214919e-09,0,0,0,2.9293951219578355e-19,3.270182832897062e-10
436,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962384182747166,0.99962382726075116,0.99962382681492401,3.5112285856619962e-09,0,0,0,2.9293951510587617e-19,1.2084345715595223e-08
437,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191587,0.99962384215630695,0.99962382681492401,3.5118481456208879e-09,0,0,0,2.9293951510587617e-19,1.2483394987827134e-08
438,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191587,0.99962382726075116,0.9996238417104798,-7.0251737205317966e-09,0,0,0,2.9293951510587617e-19,1.1939156858816792e-08
439,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191132,0.9996238272607465,0.99962382681491946,-6.9899641630399856e-13,0,0,0,2.9293951510587617e-19,3.270182832897062e-10
440,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191354,0.99962382726074883,0.99962382681492179,-6.9905192745522982e-13,0,0,0,2.9293951510587617e-19,3.2701824355648744e-10
441,1.195815096666421e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191354,0.99962382726074883,0.99962382681492179,3.5112285856619967e-09,0,0,0,2.9293951583327102e-19,3.2701824355648744e-10
442,1.1958150788473878e-19,1.1960260604480291e-19,-2.3918411221501614e-19,0.99962382693191354,0.99962382726074883,0.99962382681492179,3.5118480901097375e-09,0,0,0,2.929395158335277e-19,3.2701824355648744e-10
443,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918410865089515e-19,0.99962382693191354,0.99962382726074883,0.99962382681492179,7.0237757832103406e-09,0,0,0,2.9293951219578355e-19,3.2701824355648744e-10
444,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962384182746933,0.99962382726074883,0.99962382681492179,3.5112285301508446e-09,0,0,0,2.9293951510587617e-19,1.208434553435831e-08
445,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191354,0.99962384215630462,0.99962382681492179,3.5118480901097371e-09,0,0,0,2.9293951510587621e-19,1.2483395077433603e-08
446,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191354,0.99962382726074883,0.99962384171047758,-7.0251737760429478e-09,0,0,0,2.9293951510587617e-19,1.193915690566235e-08
447,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191243,0.99962382726074761,0.99962382681492068,-6.9910743860646107e-13,0,0,0,2.9293951510587617e-19,3.2701815585747308e-10
448,1.195815096666421e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191243,0.99962382726074761,0.99962382681492068,3.5112284746396942e-09,0,0,0,2.9293951583327097e-19,3.2701815585747308e-10
449,1.1958150788473878e-19,1.1960260604480291e-19,-2.3918411221501614e-19,0.99962382693191243,0.99962382726074761,0.99962382681492068,3.5118480901097375e-09,0,0,0,2.929395158335277e-19,3.2701815585747308e-10
450,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918410865089515e-19,0.99962382693191243,0.99962382726074761,0.99962382681492068,7.0237757276991894e-09,0,0,0,2.9293951219578355e-19,3.2701815585747308e-10
451,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962384182746822,0.99962382726074761,0.99962382681492068,3.5112284746396934e-09,0,0,0,2.9293951510587617e-19,1.2084345620879288e-08
452,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191243,0.9996238421563034,0.99962382681492068,3.5118480901097371e-09,0,0,0,2.9293951510587621e-19,1.2483394896138928e-08
453,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191243,0.99962382726074761,0.99962384171047647,-7.0251737760429478e-09,0,0,0,2.9293951510587617e-19,1.1939157130713166e-08
454,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.99962382693191187,0.99962382726074706,0.99962382681492012,-6.9910743860646107e-13,0,0,0,2.9293951510587617e-19,3.2701815585747308e-10
455,1.1958150788473878e-19,1.1960260426258524e-19,-2.3918411221501614e-19,0.9996238269319121,0.99962382726074728,0.99962382681492035,-6.9910743860646107e-13,0,0,0,2.9293951510587617e-19,3.2701815585747308e-10
